3.0000	-0.2673
3.1717	-0.1710
3.3434	-0.0926
3.5152	-0.0412
3.6869	-0.0056
3.8586	0.0282
4.0303	0.0686
4.2020	0.1167
4.3737	0.1617
4.5455	0.1843
4.7172	0.1750
4.8889	0.1439
5.0606	0.1119
5.2323	0.0932
5.4040	0.0880
5.5758	0.0897
5.7475	0.0949
5.9192	0.1055
6.0909	0.1222
6.2626	0.1374
6.4343	0.1382
6.6061	0.1211
6.7778	0.0999
6.9495	0.0949
7.1212	0.1142
7.2929	0.1487
7.4646	0.1857
7.6364	0.2218
7.8081	0.2571
7.9798	0.2826
8.1515	0.2825
8.3232	0.2510
8.4949	0.2015
8.6667	0.1544
8.8384	0.1219
9.0101	0.1043
9.1818	0.0974
9.3535	0.0972
9.5253	0.1018
9.6970	0.1086
9.8687	0.1122
10.0404	0.1075
10.2121	0.0927
10.3838	0.0714
10.5556	0.0505
10.7273	0.0356
10.8990	0.0289
11.0707	0.0287
11.2424	0.0311
11.4141	0.0316
11.5859	0.0267
11.7576	0.0157
11.9293	0.0008
12.1010	-0.0148
12.2727	-0.0276
12.4444	-0.0307
12.6162	-0.0162
12.7879	0.0131
12.9596	0.0414
13.1313	0.0582
13.3030	0.0743
13.4747	0.1106
13.6465	0.1663
13.8182	0.2108
13.9899	0.2128
14.1616	0.1666
14.3333	0.0949
14.5051	0.0302
14.6768	-0.0102
14.8485	-0.0293
15.0202	-0.0353
15.1919	-0.0298
15.3636	-0.0145
15.5354	0.0004
15.7071	-0.0002
15.8788	-0.0238
16.0505	-0.0637
16.2222	-0.1045
16.3939	-0.1331
16.5657	-0.1438
16.7374	-0.1361
16.9091	-0.1132
17.0808	-0.0838
17.2525	-0.0583
17.4242	-0.0411
17.5960	-0.0306
17.7677	-0.0248
17.9394	-0.0233
18.1111	-0.0243
18.2828	-0.0246
18.4545	-0.0229
18.6263	-0.0201
18.7980	-0.0155
18.9697	-0.0036
19.1414	0.0242
19.3131	0.0699
19.4848	0.1208
19.6566	0.1490
19.8283	0.1216
20.0000	0.0099
