3.0000	-0.7010
3.1717	-0.3727
3.3434	-0.1072
3.5152	0.0347
3.6869	0.0486
3.8586	-0.0226
4.0303	-0.1209
4.2020	-0.1983
4.3737	-0.2331
4.5455	-0.2309
4.7172	-0.2064
4.8889	-0.1656
5.0606	-0.1072
5.2323	-0.0362
5.4040	0.0318
5.5758	0.0789
5.7475	0.0965
5.9192	0.0888
6.0909	0.0656
6.2626	0.0321
6.4343	-0.0112
6.6061	-0.0592
6.7778	-0.0974
6.9495	-0.1107
7.1212	-0.0990
7.2929	-0.0781
7.4646	-0.0637
7.6364	-0.0585
7.8081	-0.0568
7.9798	-0.0592
8.1515	-0.0731
8.3232	-0.0991
8.4949	-0.1259
8.6667	-0.1399
8.8384	-0.1382
9.0101	-0.1281
9.1818	-0.1184
9.3535	-0.1134
9.5253	-0.1119
9.6970	-0.1111
9.8687	-0.1098
10.0404	-0.1090
10.2121	-0.1092
10.3838	-0.1084
10.5556	-0.1034
10.7273	-0.0922
10.8990	-0.0759
11.0707	-0.0573
11.2424	-0.0404
11.4141	-0.0290
11.5859	-0.0260
11.7576	-0.0319
11.9293	-0.0439
12.1010	-0.0581
12.2727	-0.0697
12.4444	-0.0703
12.6162	-0.0522
12.7879	-0.0196
12.9596	0.0096
13.1313	0.0239
13.3030	0.0348
13.4747	0.0659
13.6465	0.1197
13.8182	0.1674
13.9899	0.1772
14.1616	0.1406
14.3333	0.0763
14.5051	0.0134
14.6768	-0.0307
14.8485	-0.0565
15.0202	-0.0675
15.1919	-0.0613
15.3636	-0.0385
15.5354	-0.0107
15.7071	0.0039
15.8788	-0.0046
16.0505	-0.0313
16.2222	-0.0618
16.3939	-0.0832
16.5657	-0.0900
16.7374	-0.0814
16.9091	-0.0601
17.0808	-0.0341
17.2525	-0.0132
17.4242	-0.0011
17.5960	0.0044
17.7677	0.0061
17.9394	0.0054
18.1111	0.0049
18.2828	0.0087
18.4545	0.0178
18.6263	0.0307
18.7980	0.0469
18.9697	0.0710
19.1414	0.1102
19.3131	0.1656
19.4848	0.2230
19.6566	0.2538
19.8283	0.2243
20.0000	0.1051
